trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm1,16.0,17.2992,-1.2992
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm2_5,26.0,28.3952,-2.3952
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm10,32.0,34.2676,-2.2676
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,co2,2790.0,2735.7104,54.2896
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,voc,114.0,132.6883,-18.6883
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm1,17.0,17.3044,-0.3044
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm2_5,27.0,28.4069,-1.4069
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm10,31.0,34.2612,-3.2612
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,co2,2707.0,2725.804,-18.804
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,voc,110.0,132.764,-22.764
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm1,17.0,17.293,-0.293
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm2_5,26.0,28.3767,-2.3767
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm10,31.0,34.236,-3.236
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,co2,2777.0,2716.9963,60.0037
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,voc,113.0,132.3537,-19.3537
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm1,16.0,17.2977,-1.2977
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm2_5,26.0,28.3035,-2.3035
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm10,31.0,34.2582,-3.2582
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,co2,2766.0,2701.1589,64.8411
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,voc,108.0,134.6965,-26.6965
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm1,16.0,17.2927,-1.2927
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm2_5,26.0,28.3159,-2.3159
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm10,30.0,34.2076,-4.2076
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,co2,2705.0,2677.8003,27.1997
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,voc,108.0,134.8586,-26.8586
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm1,16.0,17.3067,-1.3067
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm2_5,25.0,28.3103,-3.3103
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm10,32.0,34.2894,-2.2894
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,co2,2767.0,2665.377,101.623
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,voc,107.0,135.531,-28.531
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm1,17.0,17.3009,-0.3009
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm2_5,25.0,28.3058,-3.3058
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm10,33.0,34.2743,-1.2743
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,co2,2759.0,2648.5198,110.4802
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,voc,114.0,134.9888,-20.9888
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm1,16.0,17.2996,-1.2996
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm2_5,25.0,28.3561,-3.3561
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm10,30.0,34.3437,-4.3437
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,co2,2702.0,2638.0964,63.9036
