trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm1,16.0,14.4075,1.5925
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm2_5,26.0,22.0942,3.9058
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,pm10,32.0,27.9475,4.0525
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,co2,2790.0,2671.0979,118.9021
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiGRU,voc,114.0,91.6867,22.3133
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm1,17.0,14.6166,2.3834
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm2_5,27.0,22.4802,4.5198
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,pm10,31.0,28.4647,2.5353
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,co2,2707.0,2657.9065,49.0935
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiGRU,voc,110.0,90.4276,19.5724
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm1,17.0,14.7283,2.2717
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm2_5,26.0,22.6698,3.3302
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,pm10,31.0,28.6802,2.3198
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,co2,2777.0,2636.4807,140.5193
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiGRU,voc,113.0,89.0188,23.9812
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm1,16.0,14.9276,1.0724
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm2_5,26.0,22.994,3.006
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,pm10,31.0,29.142,1.858
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,co2,2766.0,2626.2786,139.7214
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiGRU,voc,108.0,88.8564,19.1436
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm1,16.0,15.292,0.708
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm2_5,26.0,23.6353,2.3647
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,pm10,30.0,30.0162,-0.0162
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,co2,2705.0,2625.135,79.865
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiGRU,voc,108.0,89.4108,18.5892
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm1,16.0,15.3468,0.6532
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm2_5,25.0,23.6957,1.3043
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,pm10,32.0,30.0903,1.9097
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,co2,2767.0,2615.9829,151.0171
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiGRU,voc,107.0,88.4823,18.5177
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm1,17.0,15.379,1.621
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm2_5,25.0,23.733,1.267
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,pm10,33.0,30.1308,2.8692
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,co2,2759.0,2595.0779,163.9221
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiGRU,voc,114.0,87.1421,26.8579
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm1,16.0,15.4197,0.5803
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm2_5,25.0,23.7797,1.2203
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,pm10,30.0,30.1818,-0.1818
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,co2,2702.0,2576.1875,125.8125
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,voc,106.0,80.7181,25.2819
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm1,15.0,15.5639,-0.5639
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm2_5,24.0,24.018,-0.018
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm10,29.0,30.5242,-1.5242
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,co2,2611.0,2564.5745,46.4255
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,voc,106.0,83.1428,22.8572
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm1,16.0,15.6288,0.3712
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm2_5,25.0,24.1296,0.8704
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm10,30.0,30.6298,-0.6298
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,co2,2684.0,2545.2039,138.7961
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,voc,105.0,83.9977,21.0023
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm1,15.0,16.0075,-1.0075
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm2_5,25.0,24.7772,0.2228
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm10,29.0,31.5811,-2.5811
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,co2,2639.0,2545.6331,93.3669
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,voc,106.0,82.7961,23.2039
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm1,16.0,16.1474,-0.1474
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm2_5,25.0,25.0256,-0.0256
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm10,31.0,31.8549,-0.8549
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,co2,2605.0,2522.9602,82.0398
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,voc,106.0,81.3937,24.6063
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm1,15.0,16.3589,-1.3589
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm2_5,25.0,25.3507,-0.3507
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm10,30.0,32.3147,-2.3147
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,co2,2602.0,2512.7261,89.2739
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,voc,106.0,80.928,25.072
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm1,15.0,16.2835,-1.2835
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm2_5,25.0,25.2168,-0.2168
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm10,28.0,32.0975,-4.0975
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,co2,2607.0,2473.0,134.0
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,voc,104.0,79.8245,24.1755
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm1,16.0,16.313,-0.313
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm2_5,25.0,25.1928,-0.1928
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm10,27.0,32.0837,-5.0837
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,co2,2541.0,2460.4214,80.5786
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,voc,102.0,80.872,21.128
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm1,16.0,16.2983,-0.2983
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm2_5,25.0,25.1394,-0.1394
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm10,29.0,32.016,-3.016
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,co2,2507.0,2440.343,66.657
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,voc,100.0,79.3417,20.6583
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm1,15.0,16.2106,-1.2106
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm2_5,24.0,24.9763,-0.9763
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm10,29.0,31.7795,-2.7795
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,co2,2581.0,2424.7004,156.2996
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,voc,101.0,79.8735,21.1265
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm1,15.0,16.3504,-1.3504
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm2_5,25.0,25.167,-0.167
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm10,30.0,32.0682,-2.0682
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,co2,2569.0,2440.4707,128.5293
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,voc,100.0,82.1824,17.8176
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm1,16.0,16.1547,-0.1547
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm2_5,25.0,24.8278,0.1722
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm10,30.0,31.5749,-1.5749
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,co2,2532.0,2420.5061,111.4939
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,voc,97.0,79.8362,17.1638
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm1,17.0,15.8419,1.1581
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm2_5,25.0,24.2944,0.7056
