lead_min,n_test,R2_point,R2_ci_lo,R2_ci_hi
1,57,0.6491,0.495,0.7329
2,56,0.5426,0.3396,0.653
3,55,0.5044,0.2565,0.6285
4,54,0.4525,0.1773,0.6091
5,53,0.3622,0.039,0.5326
6,52,0.2841,-0.1661,0.4962
7,51,0.1488,-0.4147,0.421
8,50,0.0004,-0.71,0.3358
9,49,-0.2055,-1.136,0.2437
10,48,-0.5194,-1.6297,0.0558
11,47,-0.7234,-2.0927,-0.015
12,46,-1.1824,-2.6822,-0.4288
13,45,-1.7604,-3.4873,-0.8938
14,44,-2.5868,-4.229,-1.7228
15,43,-3.2858,-5.0872,-2.3326
16,42,-3.7053,-5.5023,-2.6838
17,41,-4.3877,-6.6535,-3.1793
18,40,-4.6897,-7.4379,-3.2519
19,39,-5.1125,-8.1847,-3.3923
20,38,-5.6579,-9.3119,-3.8388
