model,target,tau_min,norm_rmse_with_Ct,norm_rmse_without_Ct,gap_pts
BiGRU,pm1,1.0,24.27,8.41,-15.86
BiGRU,pm1,2.0,23.96,8.7,-15.26
BiGRU,pm1,3.0,23.85,8.91,-14.94
BiGRU,pm1,5.0,23.74,9.15,-14.59
BiGRU,pm1,8.0,23.63,9.33,-14.3
BiGRU,pm1,12.0,23.53,9.43,-14.09
BiGRU,pm1,15.0,23.47,9.47,-14.0
BiGRU,pm1,20.0,23.4,9.52,-13.89
BiGRU,pm1,30.0,23.32,9.55,-13.76
BiGRU,pm1,45.0,23.25,9.58,-13.67
BiGRU,pm1,60.0,23.21,9.59,-13.62
BiGRU,pm1,90.0,23.17,9.6,-13.57
BiGRU,pm1,120.0,23.15,9.6,-13.54
BiGRU,pm2_5,1.0,25.01,7.91,-17.1
BiGRU,pm2_5,2.0,24.73,8.32,-16.42
BiGRU,pm2_5,3.0,24.64,8.56,-16.08
BiGRU,pm2_5,5.0,24.54,8.8,-15.74
BiGRU,pm2_5,8.0,24.45,8.95,-15.5
BiGRU,pm2_5,12.0,24.36,9.03,-15.33
BiGRU,pm2_5,15.0,24.31,9.05,-15.26
BiGRU,pm2_5,20.0,24.25,9.08,-15.17
BiGRU,pm2_5,30.0,24.17,9.09,-15.08
BiGRU,pm2_5,45.0,24.11,9.1,-15.01
BiGRU,pm2_5,60.0,24.08,9.11,-14.97
BiGRU,pm2_5,90.0,24.04,9.11,-14.93
BiGRU,pm2_5,120.0,24.02,9.11,-14.91
BiGRU,pm10,1.0,17.92,7.36,-10.56
BiGRU,pm10,2.0,18.01,7.77,-10.24
BiGRU,pm10,3.0,18.06,8.0,-10.06
BiGRU,pm10,5.0,18.11,8.26,-9.85
BiGRU,pm10,8.0,18.12,8.45,-9.67
BiGRU,pm10,12.0,18.11,8.58,-9.53
BiGRU,pm10,15.0,18.09,8.64,-9.46
BiGRU,pm10,20.0,18.07,8.7,-9.37
BiGRU,pm10,30.0,18.04,8.77,-9.27
BiGRU,pm10,45.0,18.01,8.82,-9.19
BiGRU,pm10,60.0,17.99,8.84,-9.15
BiGRU,pm10,90.0,17.98,8.87,-9.11
BiGRU,pm10,120.0,17.97,8.88,-9.08
BiGRU,co2,1.0,15.91,12.49,-3.42
BiGRU,co2,2.0,15.46,12.58,-2.88
BiGRU,co2,3.0,15.21,12.67,-2.54
BiGRU,co2,5.0,14.9,12.77,-2.14
BiGRU,co2,8.0,14.63,12.83,-1.8
BiGRU,co2,12.0,14.41,12.87,-1.54
BiGRU,co2,15.0,14.31,12.89,-1.42
BiGRU,co2,20.0,14.18,12.9,-1.28
BiGRU,co2,30.0,14.04,12.92,-1.12
