model,target,tau_min,rmse_with_Ct,rmse_without_Ct,gap_abs,gap_pct,eff_n_with_Ct,eff_n_without_Ct
BiGRU,pm1,1.0,2.1846,0.7573,-1.4273,-65.34,132.3,132.3
BiGRU,pm1,2.0,2.1567,0.7834,-1.3733,-63.68,182.5,182.5
BiGRU,pm1,3.0,2.1465,0.8018,-1.3447,-62.65,207.6,207.6
BiGRU,pm1,5.0,2.1365,0.8238,-1.3127,-61.44,233.2,233.2
BiGRU,pm1,8.0,2.1268,0.8395,-1.2872,-60.52,251.2,251.2
BiGRU,pm1,12.0,2.1175,0.849,-1.2685,-59.91,262.7,262.7
BiGRU,pm1,15.0,2.1124,0.8527,-1.2597,-59.63,267.5,267.5
BiGRU,pm1,20.0,2.1062,0.8564,-1.2498,-59.34,272.3,272.3
BiGRU,pm1,30.0,2.0984,0.8598,-1.2386,-59.03,276.8,276.8
BiGRU,pm1,45.0,2.0923,0.8619,-1.2304,-58.81,279.4,279.4
BiGRU,pm1,60.0,2.0888,0.8628,-1.226,-58.69,280.4,280.4
BiGRU,pm1,90.0,2.0851,0.8638,-1.2214,-58.58,281.3,281.3
BiGRU,pm1,120.0,2.0832,0.8642,-1.219,-58.52,281.6,281.6
BiGRU,pm2_5,1.0,3.7519,1.1865,-2.5654,-68.38,132.3,132.3
BiGRU,pm2_5,2.0,3.71,1.2473,-2.4627,-66.38,182.5,182.5
BiGRU,pm2_5,3.0,3.6956,1.2839,-2.4117,-65.26,207.6,207.6
BiGRU,pm2_5,5.0,3.6815,1.3206,-2.3609,-64.13,233.2,233.2
BiGRU,pm2_5,8.0,3.6675,1.3426,-2.3249,-63.39,251.2,251.2
BiGRU,pm2_5,12.0,3.6539,1.3539,-2.3,-62.95,262.7,262.7
BiGRU,pm2_5,15.0,3.6463,1.3578,-2.2885,-62.76,267.5,267.5
BiGRU,pm2_5,20.0,3.637,1.3613,-2.2757,-62.57,272.3,272.3
BiGRU,pm2_5,30.0,3.6256,1.3641,-2.2615,-62.38,276.8,276.8
BiGRU,pm2_5,45.0,3.6166,1.3655,-2.2511,-62.24,279.4,279.4
BiGRU,pm2_5,60.0,3.6116,1.366,-2.2455,-62.18,280.4,280.4
BiGRU,pm2_5,90.0,3.6062,1.3664,-2.2398,-62.11,281.3,281.3
BiGRU,pm2_5,120.0,3.6033,1.3665,-2.2368,-62.08,281.6,281.6
BiGRU,pm10,1.0,4.1219,1.6938,-2.4281,-58.91,132.3,132.3
BiGRU,pm10,2.0,4.1417,1.7869,-2.3548,-56.86,182.5,182.5
BiGRU,pm10,3.0,4.1541,1.8406,-2.3135,-55.69,207.6,207.6
BiGRU,pm10,5.0,4.1651,1.8992,-2.2659,-54.4,233.2,233.2
BiGRU,pm10,8.0,4.1677,1.9427,-2.225,-53.39,251.2,251.2
BiGRU,pm10,12.0,4.1644,1.9726,-2.1919,-52.63,262.7,262.7
BiGRU,pm10,15.0,4.1612,1.9861,-2.175,-52.27,267.5,267.5
BiGRU,pm10,20.0,4.1562,2.0008,-2.1554,-51.86,272.3,272.3
BiGRU,pm10,30.0,4.149,2.0166,-2.1323,-51.39,276.8,276.8
BiGRU,pm10,45.0,4.1426,2.0279,-2.1146,-51.05,279.4,279.4
BiGRU,pm10,60.0,4.1388,2.0338,-2.105,-50.86,280.4,280.4
BiGRU,pm10,90.0,4.1346,2.0399,-2.0947,-50.66,281.3,281.3
BiGRU,pm10,120.0,4.1323,2.043,-2.0893,-50.56,281.6,281.6
BiGRU,co2,1.0,280.1835,220.0098,-60.1737,-21.48,132.3,132.3
BiGRU,co2,2.0,272.2283,221.5867,-50.6417,-18.6,182.5,182.5
BiGRU,co2,3.0,267.8529,223.0733,-44.7796,-16.72,207.6,207.6
BiGRU,co2,5.0,262.4547,224.8027,-37.6521,-14.35,233.2,233.2
BiGRU,co2,8.0,257.6451,225.9775,-31.6676,-12.29,251.2,251.2
