ct_feature,pollutant,n,forward_best_lag,forward_p,reverse_best_lag,reverse_p,differenced_for_stationarity,forward_q,reverse_q,forward_sig_fdr05,reverse_sig_fdr05,placebo_flag
door_open_sum,pm1,381,2,0.0707,8,0.2078,True,0.148,0.3262,False,False,False
door_open_sum,pm2_5,381,1,0.1748,4,0.7489,True,0.2965,0.7489,False,False,False
door_open_sum,pm10,381,1,0.0108,5,0.5859,True,0.0451,0.6103,True,False,False
door_open_sum,co2,381,2,0.4346,10,0.2275,True,0.5174,0.3345,False,False,False
door_open_sum,voc,381,8,0.0028,3,0.0023,True,0.0177,0.0144,True,True,True
mu_motion,pm1,381,5,0.2624,9,0.1445,True,0.4083,0.276,False,False,False
mu_motion,pm2_5,381,2,0.5042,9,0.1237,True,0.5729,0.2577,False,False,False
mu_motion,pm10,381,2,0.3698,9,0.1546,True,0.4623,0.276,False,False,False
mu_motion,co2,381,9,0.0686,1,0.0569,True,0.148,0.1599,False,False,False
mu_motion,voc,381,10,0.001,3,0.2867,True,0.0086,0.3981,True,False,False
M1_rho_open,pm1,381,9,0.7372,8,0.2088,True,0.7482,0.3262,False,False,False
M1_rho_open,pm2_5,381,1,0.6502,2,0.0576,True,0.7068,0.1599,False,False,False
M1_rho_open,pm10,381,1,0.7482,1,0.1151,True,0.7482,0.2577,False,False,False
M1_rho_open,co2,381,6,0.2777,10,0.0074,True,0.4083,0.0263,False,True,False
M1_rho_open,voc,381,10,0.0,8,0.0,True,0.0001,0.0004,True,True,True
M2_rho_open,pm1,381,6,0.0138,3,0.3778,True,0.0493,0.4473,True,False,False
M2_rho_open,pm2_5,381,6,0.0259,4,0.0762,True,0.0809,0.1905,False,False,False
M2_rho_open,pm10,381,8,0.0078,3,0.3936,True,0.0389,0.4473,True,False,False
M2_rho_open,co2,381,2,0.3243,5,0.0047,True,0.4398,0.0195,False,True,False
M2_rho_open,voc,381,10,0.3342,9,0.0,True,0.4398,0.0004,False,True,False
M3_rho_open,pm1,381,1,0.0711,1,0.3852,True,0.148,0.4473,False,False,False
M3_rho_open,pm2_5,381,3,0.136,1,0.5317,True,0.2616,0.5779,False,False,False
M3_rho_open,pm10,381,2,0.1779,4,0.3598,True,0.2965,0.4473,False,False,False
M3_rho_open,co2,381,1,0.0442,10,0.0043,True,0.1227,0.0195,False,True,False
M3_rho_open,voc,381,4,0.0,10,0.0002,True,0.0001,0.0016,True,True,True
