phase,ct_feature,pollutant,n,maxlag_used,best_lag,p,differenced_for_stationarity,q,sig_fdr05
Phase 1,door_open_sum,pm1,58,9,5,0.3522,True,0.4203,False
Phase 1,door_open_sum,pm2_5,58,9,8,0.1847,True,0.3372,False
Phase 1,door_open_sum,pm10,58,9,2,0.3243,True,0.4203,False
Phase 1,door_open_sum,co2,58,9,8,0.0834,True,0.2188,False
Phase 1,door_open_sum,voc,58,9,1,0.0228,True,0.13,False
Phase 1,mu_motion,pm1,58,9,3,0.2484,True,0.3798,False
Phase 1,mu_motion,pm2_5,58,9,2,0.0008,True,0.0135,True
Phase 1,mu_motion,pm10,58,9,1,0.0842,True,0.2188,False
Phase 1,mu_motion,co2,58,9,9,0.2193,True,0.3655,False
Phase 1,mu_motion,voc,58,9,1,0.2022,True,0.3517,False
Phase 2,door_open_sum,pm1,87,10,2,0.093,True,0.2188,False
Phase 2,door_open_sum,pm2_5,87,10,1,0.1732,True,0.3372,False
Phase 2,door_open_sum,pm10,87,10,1,0.0826,True,0.2188,False
Phase 2,door_open_sum,co2,86,10,2,0.3419,True,0.4203,False
Phase 2,door_open_sum,voc,86,10,7,0.2753,True,0.3798,False
Phase 2,mu_motion,pm1,88,10,4,0.0893,False,0.2188,False
Phase 2,mu_motion,pm2_5,88,10,1,0.2542,False,0.3798,False
Phase 2,mu_motion,pm10,88,10,1,0.4287,False,0.4899,False
Phase 2,mu_motion,co2,86,10,2,0.345,True,0.4203,False
Phase 2,mu_motion,voc,86,10,8,0.2743,True,0.3798,False
Phase 3,door_open_sum,pm1,59,10,1,0.15,False,0.3158,False
Phase 3,door_open_sum,pm2_5,59,10,1,0.0338,False,0.1688,False
Phase 3,door_open_sum,pm10,59,10,1,0.0861,False,0.2188,False
Phase 3,door_open_sum,co2,59,10,1,0.2689,False,0.3798,False
Phase 3,door_open_sum,voc,57,10,6,0.0092,True,0.0733,False
Phase 3,mu_motion,pm1,59,10,1,0.0087,False,0.0733,False
Phase 3,mu_motion,pm2_5,59,10,6,0.043,False,0.1912,False
Phase 3,mu_motion,pm10,59,10,7,0.1854,False,0.3372,False
Phase 3,mu_motion,co2,59,10,2,0.0164,False,0.1094,False
Phase 3,mu_motion,voc,57,10,7,0.0625,True,0.2188,False
Phase 4,door_open_sum,pm1,177,10,1,0.8504,True,0.8504,False
Phase 4,door_open_sum,pm2_5,177,10,2,0.7307,True,0.7494,False
Phase 4,door_open_sum,pm10,177,10,1,0.3572,True,0.4203,False
Phase 4,door_open_sum,co2,178,10,1,0.0574,False,0.2188,False
Phase 4,door_open_sum,voc,178,10,1,0.0,False,0.0,True
Phase 4,mu_motion,pm1,177,10,6,0.7267,True,0.7494,False
Phase 4,mu_motion,pm2_5,177,10,5,0.6887,True,0.7445,False
Phase 4,mu_motion,pm10,177,10,1,0.5542,True,0.6158,False
Phase 4,mu_motion,co2,178,10,3,0.1141,False,0.2535,False
Phase 4,mu_motion,voc,178,10,2,0.001,False,0.0135,True
