model,target,n_onset,DM_stat,DM_pvalue,ttest_stat,ttest_pvalue,mean_sq_err_with_Ct,mean_sq_err_without_Ct
BiGRU,pm1,237,10.621302878729898,0.0,10.621303317136833,8.594508420980833e-22,4.698440074920654,0.797087550163269
BiGRU,pm2_5,237,11.803234391355009,0.0,11.803235300847328,1.4187131571727193e-25,13.723590850830078,2.082810878753662
BiGRU,pm10,237,10.998293163105936,0.0,10.99829314327744,5.503974575195839e-23,17.585798263549805,4.105060577392578
BiGRU,co2,237,2.489354166495278,0.012797540922321105,2.4893540051270935,0.0134875984363092,67991.71875,56187.20703125
BiGRU,voc,237,6.695085271620887,2.1554535933887564e-11,6.6950854700938285,1.5584827252498377e-10,8514.2822265625,4951.400390625
BiLSTM,pm1,237,-4.807242072421146,1.5302665583583064e-06,-4.807242149454316,2.7255881008263258e-06,0.5188015103340149,1.3775326013565063
BiLSTM,pm2_5,237,-8.02016925910094,1.1102230246251565e-15,-8.020169358941812,4.9127019709276914e-14,1.150028109550476,2.4881858825683594
BiLSTM,pm10,237,-7.877131469905895,3.3306690738754696e-15,-7.877132322627931,1.221095095346523e-13,2.350121259689331,5.14283561706543
BiLSTM,co2,237,-9.35263101017707,0.0,-9.352631012579039,6.873044053839698e-18,4770.88671875,63412.20703125
BiLSTM,voc,237,-5.200438610664471,1.9881878077221415e-07,-5.200438781364471,4.309916854255313e-07,586.37060546875,6884.52099609375
GRU,pm1,237,-4.781501816703938,1.7399043075183585e-06,-4.781501337134639,3.06377449277782e-06,0.727552056312561,1.4532146453857422
GRU,pm2_5,237,-4.6981821895865945,2.624872375234233e-06,-4.698182395255526,4.4593239971966475e-06,1.7001991271972656,3.3049018383026123
GRU,pm10,237,-4.366825640621825,1.2606528238423564e-05,-4.366825671290026,1.887729369154868e-05,3.713524103164673,7.087435722351074
GRU,co2,237,-6.595797997668336,4.229749883677414e-11,-6.595798220465123,2.7496960886072513e-10,22469.734375,62677.70703125
GRU,voc,237,-3.2092096348901187,0.0013310040879055407,-3.2092091423783384,0.0015157491742766216,4353.6240234375,5403.4873046875
LSTM_uni,pm1,237,-2.398935303551994,0.016442819572113132,-2.3989354810513053,0.01721976649957244,0.9602667689323425,1.2631343603134155
LSTM_uni,pm2_5,237,-2.3363409468951537,0.01947347904112462,-2.336340876595587,0.020311504304927754,2.418156862258911,3.1071901321411133
LSTM_uni,pm10,237,-1.294335851910329,0.19554943780424527,-1.2943359321317247,0.19681448149989073,5.25244140625,6.109013557434082
LSTM_uni,co2,237,-5.971657292884602,2.34855468406181e-09,-5.97165736713986,8.571497700165394e-09,28899.6484375,57829.5546875
LSTM_uni,voc,237,-3.1873778763747893,0.0014356907216954706,-3.1873773005151893,0.0016297754330583064,3761.62060546875,6677.146484375
VanillaRNN,pm1,237,-9.492616261377837,0.0,-9.492615591352942,2.608280974766397e-18,1.0705546140670776,10.0681791305542
VanillaRNN,pm2_5,237,-8.162367407297953,2.220446049250313e-16,-8.162367478886017,1.969682933317505e-14,3.3015708923339844,14.293647766113281
VanillaRNN,pm10,237,-9.551748581494447,0.0,-9.551749119342178,1.7290022297265256e-18,6.039661884307861,41.79047393798828
VanillaRNN,co2,237,-3.2526686188899787,0.0011432674123692532,-3.252668466674245,0.0013104562635331998,57198.6484375,78547.328125
VanillaRNN,voc,237,-4.394410651809658,1.1107367511975497e-05,-4.394410382176791,1.679216673133854e-05,6995.2109375,11687.4970703125
Seq2Seq,pm1,237,-2.025110658772894,0.04285600267141865,-2.025110504512493,0.0439819542237731,0.9729692935943604,1.2596489191055298
Seq2Seq,pm2_5,237,-3.5404719494272427,0.00039941209068050654,-3.540472293858373,0.0004810687758411264,2.226250648498535,3.2636537551879883
Seq2Seq,pm10,237,-2.478642226664939,0.01318835194156387,-2.4786425960057032,0.013888553956131575,4.723843097686768,6.4737420082092285
Seq2Seq,co2,237,-7.8403530245301205,4.440892098500626e-15,-7.840352933758602,1.5409610441295863e-13,21949.3125,65766.71875
Seq2Seq,voc,237,-5.374064212221284,7.698142279188858e-08,-5.374063405605421,1.8455980776650327e-07,2658.933837890625,7805.10888671875
CNN_LSTM,pm1,237,-24.636286864579194,0.0,-24.636285134020362,3.5063424781637e-67,1.7077951431274414,15.341042518615723
CNN_LSTM,pm2_5,237,-21.840743609848875,0.0,-21.84074175318055,1.377738370263172e-58,4.088233470916748,28.379438400268555
CNN_LSTM,pm10,237,-17.04810299365888,0.0,-17.048103990892738,5.103014101415782e-43,9.042736053466797,39.27512741088867
CNN_LSTM,co2,237,-1.1569102489347636,0.24730903097099421,-1.1569101056295952,0.24847875515490486,141069.90625,156748.828125
CNN_LSTM,voc,237,-2.584736181463171,0.009745353351930275,-2.5847361664189203,0.010347128603501496,15085.19140625,16998.26953125
