lead_min,n_test,overall_R2,overall_RMSE,pm1_R2,pm1_RMSE,pm2_5_R2,pm2_5_RMSE,pm10_R2,pm10_RMSE,co2_R2,co2_RMSE,voc_R2,voc_RMSE
1,57,0.6491,7.8642,0.4651,0.607,0.5603,0.8057,0.6373,0.9551,0.6112,35.0113,0.9718,1.9421
2,56,0.5426,8.4767,0.3308,0.6682,0.4595,0.8763,0.4095,1.2101,0.578,36.7163,0.9354,2.9124
3,55,0.5044,9.8249,0.3548,0.6606,0.4756,0.8634,0.411,1.2136,0.3895,42.6672,0.8913,3.7197
4,54,0.4525,10.4724,0.325,0.6804,0.3877,0.9329,0.4124,1.2172,0.3152,44.8413,0.822,4.6904
5,53,0.3622,11.9057,0.2405,0.7268,0.3455,0.9417,0.3721,1.2209,0.1153,51.0407,0.7377,5.5982
6,52,0.2841,12.6148,0.1386,0.7596,0.3551,0.9094,0.2787,1.2634,0.0179,53.6626,0.63,6.4793
7,51,0.1488,13.1681,-0.0701,0.8284,0.1848,0.9901,0.3029,1.2446,-0.1662,55.4732,0.4924,7.3043
8,50,0.0004,13.5631,-0.2131,0.8602,0.014,1.0488,0.165,1.3416,-0.2911,56.5712,0.3275,7.9937
9,49,-0.2055,14.2396,-0.241,0.8452,-0.24,1.1249,0.0429,1.3702,-0.6891,59.162,0.0999,8.6955
10,48,-0.5194,14.8215,-0.5496,0.9129,-0.5235,1.2332,-0.2778,1.5478,-1.0913,61.0469,-0.1548,9.3664
11,47,-0.7234,15.3356,-0.5438,0.8752,-0.581,1.185,-0.471,1.6177,-1.5424,63.0329,-0.479,9.967
12,46,-1.1824,15.9175,-1.0273,0.9555,-0.8411,1.1887,-0.8666,1.694,-2.2597,65.1588,-0.9174,10.5902
13,45,-1.7604,16.8864,-1.1111,0.9189,-1.6594,1.2996,-1.184,1.7575,-3.2617,69.2032,-1.5857,11.2527
14,44,-2.5868,17.2785,-1.4508,0.9886,-2.245,1.3817,-1.56,1.8091,-5.3206,70.2969,-2.3578,11.9164
15,43,-3.2858,18.5248,-2.0032,1.0116,-2.223,1.3809,-1.7299,1.8363,-7.4572,75.9146,-3.0158,12.4807
16,42,-3.7053,19.4365,-2.0455,1.0118,-2.5634,1.4557,-1.709,1.7928,-8.4284,79.8835,-3.7803,13.0384
17,41,-4.3877,20.4711,-2.3183,1.0476,-3.3086,1.5222,-2.4059,1.9631,-9.5698,84.3056,-4.3357,13.5169
18,40,-4.6897,20.7809,-2.4682,1.0607,-3.6512,1.5811,-2.8106,2.0187,-9.632,85.2619,-4.8868,13.9821
19,39,-5.1125,21.5073,-2.6411,1.0742,-4.0656,1.5442,-3.2079,2.0506,-10.1763,88.4712,-5.4717,14.3964
20,38,-5.6579,21.3796,-3.2697,1.1471,-4.7593,1.6384,-3.5526,2.1337,-10.7276,87.238,-5.9805,14.7407
