model,phase,n,gap_pts,n_targets_sig_fdr,n_targets_total,significant_majority,fisher_p_supplementary
BiLSTM,Phase 1,34,4.8453,5,5,True,0.0
BiLSTM,Phase 2,89,8.4463,5,5,True,0.0
BiLSTM,Phase 3,60,7.8338,5,5,True,0.0
BiLSTM,Phase 4,99,4.1349,2,5,False,0.0
Seq2Seq,Phase 1,34,1.2035,4,5,True,0.0
Seq2Seq,Phase 2,89,5.0287,4,5,True,0.0
Seq2Seq,Phase 3,60,2.3227,1,5,False,0.0273
Seq2Seq,Phase 4,99,2.6806,3,5,True,0.0
GRU,Phase 1,34,5.1633,3,5,True,0.0
GRU,Phase 2,89,6.131,5,5,True,0.0
GRU,Phase 3,60,1.0864,2,5,False,0.0018
GRU,Phase 4,99,0.2623,0,5,False,0.0896
LSTM_uni,Phase 1,34,1.0638,4,5,True,0.0
LSTM_uni,Phase 2,89,3.0985,4,5,True,0.0
LSTM_uni,Phase 3,60,2.012,2,5,False,0.0
LSTM_uni,Phase 4,99,1.2223,4,5,True,0.0
VanillaRNN,Phase 1,34,21.0962,5,5,True,0.0
VanillaRNN,Phase 2,89,15.4564,4,5,True,0.0
VanillaRNN,Phase 3,60,3.4091,3,5,True,0.0
VanillaRNN,Phase 4,99,6.3669,5,5,True,0.0
CNN_LSTM,Phase 1,34,1.1524,5,5,True,0.0
CNN_LSTM,Phase 2,89,12.5665,5,5,True,0.0
CNN_LSTM,Phase 3,60,20.5288,4,5,True,0.0
CNN_LSTM,Phase 4,99,10.7443,5,5,True,0.0
BiGRU,Phase 1,34,-6.2839,4,5,True,0.0
BiGRU,Phase 2,89,-10.3706,5,5,True,0.0
BiGRU,Phase 3,60,-14.2545,5,5,True,0.0
BiGRU,Phase 4,99,-3.2531,5,5,True,0.0
