model,phase,target,n,normRMSE_with_pct,normRMSE_without_pct,gap_pts,dm_stat,dm_p,wilcoxon_p,dm_q,dm_sig_fdr
BiLSTM,Phase 1,pm1,34,6.0067,9.3224,3.3157,2.8456,0.0044,0.0249,0.0065,True
BiLSTM,Phase 1,pm2_5,34,3.389,7.8728,4.4839,2.5663,0.0103,0.0003,0.0144,True
BiLSTM,Phase 1,pm10,34,5.3639,8.7187,3.3548,2.671,0.0076,0.0112,0.0108,True
BiLSTM,Phase 1,co2,34,4.5014,14.3923,9.8909,7.4569,0.0,0.0,0.0,True
BiLSTM,Phase 1,voc,34,1.1908,4.3719,3.1812,6.7081,0.0,0.0,0.0,True
BiLSTM,Phase 2,pm1,89,6.485,16.7745,10.2895,4.3494,0.0,0.0,0.0,True
BiLSTM,Phase 2,pm2_5,89,5.3033,11.2324,5.9291,6.2893,0.0,0.0,0.0,True
BiLSTM,Phase 2,pm10,89,5.3044,10.547,5.2426,5.8123,0.0,0.0,0.0,True
BiLSTM,Phase 2,co2,89,4.4316,19.5124,15.0807,7.8114,0.0,0.0,0.0,True
BiLSTM,Phase 2,voc,89,1.8471,7.5368,5.6897,9.0706,0.0,0.0,0.0,True
BiLSTM,Phase 3,pm1,60,3.869,9.2728,5.4038,6.2611,0.0,0.0,0.0,True
BiLSTM,Phase 3,pm2_5,60,3.1037,8.526,5.4222,5.9928,0.0,0.0,0.0,True
BiLSTM,Phase 3,pm10,60,2.8722,8.2503,5.3781,6.5161,0.0,0.0,0.0,True
BiLSTM,Phase 3,co2,60,2.6346,7.6984,5.0638,5.1923,0.0,0.0,0.0,True
BiLSTM,Phase 3,voc,60,9.3996,27.3007,17.901,3.6966,0.0002,0.0,0.0004,True
BiLSTM,Phase 4,pm1,99,11.5533,10.8938,-0.6595,-1.7173,0.0859,0.7962,0.1028,False
BiLSTM,Phase 4,pm2_5,99,10.4058,10.5739,0.1681,1.2587,0.2082,0.4939,0.235,False
BiLSTM,Phase 4,pm10,99,9.2412,9.1404,-0.1008,-0.5796,0.5622,0.5483,0.6149,False
BiLSTM,Phase 4,co2,99,3.6809,11.6509,7.97,8.7761,0.0,0.0,0.0,True
BiLSTM,Phase 4,voc,99,3.5711,16.8677,13.2966,3.8266,0.0001,0.0,0.0002,True
Seq2Seq,Phase 1,pm1,34,9.7204,11.6529,1.9325,3.7221,0.0002,0.0004,0.0003,True
Seq2Seq,Phase 1,pm2_5,34,7.5057,9.3624,1.8567,3.9056,0.0001,0.0028,0.0002,True
Seq2Seq,Phase 1,pm10,34,9.0821,10.2525,1.1704,2.5599,0.0105,0.125,0.0145,True
Seq2Seq,Phase 1,co2,34,12.4132,13.5966,1.1833,4.2432,0.0,0.0,0.0,True
Seq2Seq,Phase 1,voc,34,2.9067,2.781,-0.1256,-1.4907,0.136,0.1126,0.1587,False
Seq2Seq,Phase 2,pm1,89,11.2764,16.629,5.3526,3.9444,0.0001,0.0004,0.0002,True
