model,phase,target,n,RMSE_with_Ct,RMSE_without_Ct,R2_with_Ct,R2_without_Ct,RMSE_gap (without - with),pct_RMSE_change_without_Ct
BiLSTM,Phase 1,pm1,34,0.5406,0.839,0.4515,-0.3211,0.2984,55.2001
BiLSTM,Phase 1,pm2_5,34,0.5083,1.1809,0.7434,-0.385,0.6726,132.3079
BiLSTM,Phase 1,pm10,34,1.2337,2.0053,0.5375,-0.222,0.7716,62.5448
BiLSTM,Phase 1,co2,34,79.269,253.4476,0.8816,-0.2102,174.1786,219.7309
BiLSTM,Phase 1,voc,34,5.5489,20.3732,0.8229,-1.3869,14.8243,267.1569
BiLSTM,Phase 2,pm1,89,0.5836,1.5097,0.8169,-0.2253,0.9261,158.6671
BiLSTM,Phase 2,pm2_5,89,0.7955,1.6849,0.8572,0.3595,0.8894,111.8
BiLSTM,Phase 2,pm10,89,1.22,2.4258,0.8315,0.3338,1.2058,98.8367
BiLSTM,Phase 2,co2,89,78.0409,343.6128,0.9153,-0.6413,265.5719,340.2983
BiLSTM,Phase 2,voc,89,8.6076,35.1216,0.6576,-4.7004,26.514,308.0308
BiLSTM,Phase 3,pm1,60,0.3482,0.8346,-0.0621,-5.1006,0.4863,139.669
BiLSTM,Phase 3,pm2_5,60,0.4656,1.2789,0.3382,-3.9941,0.8133,174.7
BiLSTM,Phase 3,pm10,60,0.6606,1.8976,0.3873,-4.0557,1.237,187.2482
BiLSTM,Phase 3,co2,60,46.3945,135.5689,0.0869,-6.7968,89.1744,192.2088
BiLSTM,Phase 3,voc,60,43.8024,127.2212,0.9184,0.3116,83.4189,190.4438
BiLSTM,Phase 4,pm1,99,1.0398,0.9804,0.3445,0.4172,-0.0594,-5.7081
BiLSTM,Phase 4,pm2_5,99,1.5609,1.5861,0.4112,0.3921,0.0252,1.6152
BiLSTM,Phase 4,pm10,99,2.1255,2.1023,0.4469,0.4589,-0.0232,-1.0908
BiLSTM,Phase 4,co2,99,64.8214,205.1723,0.896,-0.042,140.3509,216.5192
BiLSTM,Phase 4,voc,99,16.6412,78.6035,0.9878,0.7275,61.9623,372.3425
Seq2Seq,Phase 1,pm1,34,0.8748,1.0488,-0.4363,-1.0641,0.1739,19.8808
